Id,Predicted
0.000000000000000000e+00,0.0745
1.000000000000000000e+00,0.3887
2.000000000000000000e+00,0.7446
3.000000000000000000e+00,0.7754
4.000000000000000000e+00,0.579
5.000000000000000000e+00,0.609
6.000000000000000000e+00,0.4497
7.000000000000000000e+00,0.7314
8.000000000000000000e+00,0.292
9.000000000000000000e+00,0.2496
1.000000000000000000e+01,0.1924
1.100000000000000000e+01,0.5
1.200000000000000000e+01,0.1014
1.300000000000000000e+01,0.7383
1.400000000000000000e+01,0.6294
1.500000000000000000e+01,0.851
1.600000000000000000e+01,0.0266
1.700000000000000000e+01,0.8022
1.800000000000000000e+01,0.7334
1.900000000000000000e+01,0.3074
2.000000000000000000e+01,0.04077
2.100000000000000000e+01,0.3164
2.200000000000000000e+01,0.01875
2.300000000000000000e+01,0.2134
2.400000000000000000e+01,0.92
2.500000000000000000e+01,0.2097
2.600000000000000000e+01,0.11475
2.700000000000000000e+01,0.503
2.800000000000000000e+01,0.887
2.900000000000000000e+01,0.7324
3.000000000000000000e+01,0.1912
3.100000000000000000e+01,0.7056
3.200000000000000000e+01,0.5054
3.300000000000000000e+01,0.6226
3.400000000000000000e+01,0.6772
3.500000000000000000e+01,0.7236
3.600000000000000000e+01,0.448
3.700000000000000000e+01,0.2603
3.800000000000000000e+01,0.6675
3.900000000000000000e+01,0.4275
4.000000000000000000e+01,0.6
4.100000000000000000e+01,0.9385
4.200000000000000000e+01,0.5996
4.300000000000000000e+01,0.8706
4.400000000000000000e+01,0.809
4.500000000000000000e+01,0.385
4.600000000000000000e+01,0.634
4.700000000000000000e+01,0.884
4.800000000000000000e+01,0.9385
4.900000000000000000e+01,0.7544
5.000000000000000000e+01,0.894
5.100000000000000000e+01,0.315
5.200000000000000000e+01,0.688
5.300000000000000000e+01,0.8604
5.400000000000000000e+01,0.617
5.500000000000000000e+01,0.878
5.600000000000000000e+01,0.685
5.700000000000000000e+01,0.8955
5.800000000000000000e+01,0.734
5.900000000000000000e+01,0.9155
6.000000000000000000e+01,0.2776
6.100000000000000000e+01,0.1786
6.200000000000000000e+01,0.4678
6.300000000000000000e+01,0.1918
6.400000000000000000e+01,0.9434
6.500000000000000000e+01,0.9185
6.600000000000000000e+01,0.7163
6.700000000000000000e+01,0.514
6.800000000000000000e+01,0.6157
6.900000000000000000e+01,0.3713
7.000000000000000000e+01,0.8135
7.100000000000000000e+01,0.4802
7.200000000000000000e+01,0.5566
7.300000000000000000e+01,0.195
7.400000000000000000e+01,0.811
7.500000000000000000e+01,0.1604
7.600000000000000000e+01,0.531
7.700000000000000000e+01,0.1315
7.800000000000000000e+01,0.9653
7.900000000000000000e+01,0.923
8.000000000000000000e+01,0.926
8.100000000000000000e+01,0.681
8.200000000000000000e+01,0.669
8.300000000000000000e+01,0.1069
8.400000000000000000e+01,0.3792
8.500000000000000000e+01,0.7993
8.600000000000000000e+01,0.2394
8.700000000000000000e+01,0.3237
8.800000000000000000e+01,0.319
8.900000000000000000e+01,0.689
9.000000000000000000e+01,0.4675
9.100000000000000000e+01,0.4075
9.200000000000000000e+01,0.9443
